"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"15078",-116.99,32.81,18,10968,1521,4439,1501,6.2787,12.4292161968444
"15079",-116.97,32.83,23,149,32,101,34,2.6458,11.6307085006266
"15081",-116.97,32.8,15,3927,1018,2204,977,2.4367,11.6208826064753
"15082",-116.94,32.81,22,4266,1010,2766,985,2.8175,11.814510442591
"15083",-116.94,32.8,28,3042,729,1964,703,2.4141,11.8313791960888
"15084",-116.96,32.8,19,4574,1152,3045,1057,2.065,11.7288429711927
"15085",-116.96,32.8,25,3421,803,1681,742,3.369,11.8085757070712
"15087",-116.92,32.81,23,2668,528,1510,524,3.3669,11.9760303525248
"15088",-116.93,32.82,26,4129,714,1820,718,4.2586,12.0494188354848
"15098",-116.94,32.82,35,1737,285,826,294,3.2411,11.9779165523924
"15100",-116.95,32.81,15,2619,599,1513,537,2.543,11.5129254649702
"15101",-116.95,32.82,18,3038,592,1904,595,3.8024,11.8837991283088
"15102",-116.97,32.83,17,6659,1402,3183,1378,2.949,11.6724900346416
"15105",-116.98,32.85,12,3570,713,3321,666,4.0882,11.809319478024
"15107",-117.01,32.84,23,1951,395,901,378,3.1023,11.8726956138163
"15109",-116.96,32.85,11,9724,1796,5247,1777,4.1716,12.0203452956014
"15112",-116.98,32.88,12,7320,1279,4048,1249,4.3952,11.9296601653366
"15113",-116.98,32.86,19,2121,341,1236,353,4.7717,11.9394995362886
"15120",-116.93,32.85,15,3273,895,1872,842,2.5388,11.6868787720937
"15121",-116.93,32.85,5,4116,990,2770,905,3.1142,11.9183905730784
"15124",-116.94,32.83,38,1701,317,872,304,3.7831,11.9036152874962
"15130",-116.91,32.86,10,3699,838,2310,759,2.5365,11.8458198802436
"15131",-116.91,32.86,15,3153,628,1633,527,3.6898,11.7829526021833
"15134",-116.93,32.83,21,1283,278,684,289,2.3203,12.0045682693194
"15135",-116.92,32.82,17,2492,494,1278,439,2.8875,11.9556863578221
"15136",-116.92,32.85,23,1378,269,767,266,4.0625,11.8844890214027
"15137",-116.92,32.84,16,4675,834,2188,817,4.6674,12.0895388292742
"15138",-116.91,32.83,16,5203,898,2515,862,4.105,12.069106790457
"15139",-116.92,32.82,16,2784,468,1458,465,4.0048,12.1259466010509
"15144",-116.9,32.84,18,4215,810,2104,773,4.0873,11.897507362162
"15151",-116.84,32.92,20,1066,219,536,173,3.1607,11.689396608086
"15152",-117.05,33.01,19,3558,588,1439,578,4.625,12.2600872338364
"15153",-117.05,33.01,17,3430,425,1468,433,10.6186,12.9699112542127
"15156",-117.04,32.99,6,9518,1418,4413,1275,6.6012,12.6600104070891
"15161",-117.04,32.97,13,6711,1256,3683,1220,4.5746,12.0765332741752
"15164",-116.99,32.96,17,5509,866,2748,817,4.8854,12.1079083967429
"15165",-117.02,32.95,25,1909,334,1043,322,3.7784,11.9835538989848
"15171",-117.07,33.01,25,2120,381,588,359,3.1187,12.0400180612001
"15172",-117.07,33.02,17,2863,665,715,467,2.6048,11.9063179918441
"15175",-117.07,33.03,14,6665,1231,2026,1001,5.09,12.5006061929311
"15176",-117.07,33.03,15,1095,158,361,176,6.8099,12.7013784576381
"15179",-117.08,33.03,15,3023,623,1283,559,3.3724,11.8342840637814
"15184",-117.15,33.02,4,15029,2279,5613,1696,7.2731,13.0178913558076
"15188",-117.05,33.04,12,1840,254,580,234,6.7769,12.8992198260901
"15189",-117.05,33.03,14,5180,1051,1639,991,4.5,12.3113331561877
"15193",-117.01,33.04,13,4595,567,1643,544,7.7684,12.8002278768832
"15198",-117.09,32.91,16,2005,266,827,270,7.0546,12.5503713184009
"15200",-117.1,32.9,16,2994,445,1047,437,5.149,12.1243201436579
"15201",-117.11,32.9,16,2043,388,705,352,4.4766,11.9922604216448
"15203",-117.08,32.91,16,1653,228,690,224,6.5853,12.4227956290415
"15204",-117.08,32.93,5,14944,2490,6600,2407,6.0857,12.6388286138742
"15205",-117.08,32.91,9,1547,218,683,231,7.5604,12.7004639628327
"15207",-117.06,33.01,9,2470,417,904,427,4.4219,12.2510460111729
"15208",-117.07,33,4,6242,1258,2211,1116,4.25,12.548242903266
"15210",-117.08,33.01,5,5659,931,2565,902,6.1949,12.3829628123269
"15212",-117.09,32.99,18,3215,588,1618,509,4.6028,12.2867305485476
"15213",-117.09,32.98,23,1125,273,687,308,2.3182,12.5017228876311
"15214",-117.12,32.96,16,3050,559,1444,512,5.2463,11.9595325164096
"15215",-117.11,32.97,9,1531,242,850,240,6.0862,12.4821880816105
"15221",-117.08,32.97,3,17466,3336,7644,2895,5.4584,12.4151172724649
"15226",-117.26,33.06,11,2660,352,1226,366,7.6832,12.675451079382
"15227",-117.24,33.05,15,3029,555,1559,546,5.3129,12.0388367261543
"15236",-117.26,32.96,36,1721,264,710,282,10.1768,13.1223653774023
"15237",-117.26,32.95,34,1651,273,650,271,5.6582,13.1223653774023
"15238",-117.26,32.95,22,5484,1227,1947,1012,4.4375,13.1223653774023
"15239",-117.3,32.96,30,1226,205,380,151,4.2875,13.1223653774023
"15240",-117.25,33.01,16,3892,520,1454,524,7.7317,12.8891694902366
"15242",-117.23,32.99,17,2718,326,1011,319,15.0001,13.1223653774023
"15243",-117.25,32.99,10,4926,749,1478,634,7.472,12.9943027073368
"15244",-117.25,33,14,2518,458,931,414,5.8393,13.0925225353933
"15246",-117.27,33,36,2426,454,1085,420,5.1523,12.8682450217907
"15247",-117.31,33,30,1631,310,665,297,6.8443,13.1072497395943
"15248",-117.26,32.99,16,2127,512,1532,499,2.7348,12.3514708482195
"15250",-117.26,32.98,12,3900,977,1690,892,4.125,12.3322646707679
"15254",-117.28,33.02,21,2736,585,1251,576,4.2356,12.759095317996
"15260",-117.27,33.03,25,1787,311,1108,311,3.9826,12.2821073318062
"15261",-117.27,33.03,16,2240,443,1104,416,3.5313,11.9096861324482
"15262",-117.26,33.02,9,4632,759,1724,685,6.3712,12.8207175979352
"15268",-117.29,33.04,30,2750,555,1281,520,4.7333,12.5668890019695
"15273",-117.29,33.06,20,2110,335,1008,325,6.1509,12.7328700388059
"15274",-117.28,33.06,8,4172,1022,2585,941,4.0118,12.4122734761141
"15275",-117.27,33.06,7,3686,733,1612,672,3.197,12.8133895694849
"15276",-117.27,33.05,15,3333,808,1371,737,2.9083,11.7150496490604
"15278",-117.34,33.06,17,2718,518,815,403,4.3182,12.7857711335825
"15280",-117.3,33.07,16,3147,765,2165,690,3.5585,12.55954245852
"15283",-117.3,33.05,34,1797,458,775,391,3.2308,12.710779588288
"15286",-117.33,33.16,29,3559,552,1533,545,4.0585,12.4110522262167
"15289",-117.31,33.1,15,2392,446,747,421,3.5341,13.1223653774023
"15291",-117.31,33.11,7,7974,1703,2904,1550,4.1282,12.1447290152891
"15297",-117.34,33.15,19,5710,1423,4163,1406,3.0306,12.0923438802018
"15307",-117.37,33.19,33,2205,453,1138,439,2.8819,12.2481738215488
"15309",-117.37,33.19,38,861,213,486,204,4.1875,12.1281111040605
"15310",-117.38,33.19,35,928,264,538,248,2.4583,12.1955171315907
"15314",-117.37,33.2,19,928,317,845,319,1.6318,12.1415341243926
"15316",-117.38,33.2,26,1427,386,974,317,1.3903,12.1248625901046
"15318",-117.36,33.2,19,2129,562,1323,525,2.9539,12.04296530766
"15319",-117.36,33.2,26,2447,482,1405,486,3.2917,11.923709734556
"15322",-117.34,33.21,23,2062,376,1302,379,4.0109,11.8893049921833
"15324",-117.34,33.21,12,5963,1372,3015,1124,2.7386,12.283496542495
"15327",-117.33,33.19,15,3672,845,1827,796,2.9716,12.0645090812084
"15331",-117.32,33.23,24,2580,604,982,569,1.6402,12.0394275681212
"15336",-117.33,33.21,17,1246,300,424,288,2.2882,11.3597742854761
"15337",-117.3,33.22,4,14960,2988,6666,2612,3.7568,12.1232343672212
"15340",-117.31,33.18,16,1835,430,599,399,2.0147,11.3816771783603
"15341",-117.29,33.19,18,6235,1233,4127,1162,3.0704,11.9290007521904
"15343",-117.37,33.22,35,2204,482,1435,462,3.676,11.7408575330162
"15345",-117.35,33.21,18,2971,606,2051,493,2.675,11.6707835495858
"15347",-117.37,33.2,29,1315,311,1425,306,2.0272,11.5089174435727
"15349",-117.25,33.3,14,2513,351,1151,357,6.3054,12.7910776674704
"15350",-117.26,33.26,9,4609,798,2582,746,4.3429,12.0662357003424
"15352",-117.3,33.25,22,2329,419,1456,381,3.7933,11.7829526021833
"15353",-117.31,33.25,14,3483,764,2140,687,3.125,11.5356649519397
"15354",-117.31,33.25,13,3075,630,1843,674,2.8558,11.4834966542794
"15356",-117.32,33.25,7,8206,1523,4399,1423,3.6301,12.0488338691037
"15358",-117.33,33.23,15,2919,592,1130,579,2.5872,11.9550438907264
"15360",-117.33,33.24,13,4543,881,2298,870,2.9386,11.8733932071477
"15361",-117.42,33.35,14,25135,4819,35682,4769,2.5729,11.8085757070712
"15362",-117.24,33.34,17,2866,442,1354,431,4.5764,12.4579979982698
"15363",-117.22,33.36,16,3165,482,1351,452,4.605,12.4810493454844
"15364",-117.22,33.31,12,2924,433,1193,394,6.2475,12.710779588288
"15365",-117.21,33.34,10,5294,817,2312,810,5.4563,12.6937319912643
"15370",-117.25,33.38,16,3536,765,2007,687,3,11.8961449641311
"15372",-117.23,33.38,18,3339,704,1727,652,2.8393,12.0622022751105
"15373",-117.24,33.38,16,2792,525,1696,516,3.668,12.0505877426898
"15374",-117.25,33.38,17,1614,431,1031,389,2.0956,11.8085757070712
"15375",-117.25,33.39,22,2699,543,1425,491,2.375,11.8299235917561
"15382",-117.19,33.41,16,3031,554,1301,518,4.0882,12.5984525140897
"15383",-117.14,33.39,17,2889,587,1931,510,3.8547,12.2467346272491
"15388",-117.05,33.29,17,1800,312,891,281,7.0177,12.4972486072362
"15389",-117.05,33.26,14,3103,569,1704,539,3.7644,12.4863523882152
"15390",-117.12,33.27,11,3016,601,1727,541,4.9375,12.3579349948394
"15393",-116.99,33.2,17,2980,539,1531,505,3.1553,12.4292161968444
"15396",-117.11,33.23,13,5819,919,2228,866,4.9335,12.6051842796662
"15399",-117.15,33.2,16,2690,459,1253,393,4.0328,12.5933737830107
"15409",-117.23,33.22,16,3224,729,1036,608,2.0246,11.9103584013811
"15412",-117.23,33.21,34,544,108,348,127,4.125,12.0112735672251
"15413",-117.25,33.25,6,6160,993,2997,1029,4.6187,12.2307652581205
"15414",-117.27,33.23,5,20908,3933,9690,3510,4.1405,12.1985443791094
"15416",-117.27,33.22,16,1420,311,470,313,1.8849,11.4164145645894
"15421",-117.26,33.21,26,1906,408,1325,427,3.0197,11.8204101647182
"15422",-117.28,33.2,11,1472,261,1012,285,4.21,12.0759639601832
"15423",-117.27,33.2,23,2145,379,1360,404,4.2054,11.9230463846146
"15428",-117.25,33.21,9,1944,488,1992,453,2.066,11.7535159298882
"15430",-117.24,33.21,18,1846,419,1581,387,3.0982,11.6199845372636
"15431",-117.24,33.2,25,1631,415,1045,386,2.4505,11.901583454762
"15436",-117.23,33.21,21,1934,386,861,381,3.6181,12.2727962775731
"15441",-117.21,33.2,22,3337,518,1288,466,5.04,12.4439077455874
"15445",-117.26,33.19,2,2629,509,1044,522,4.2361,11.9735098722995
"15448",-117.23,33.19,22,2554,447,1147,422,3.6346,12.16785143271
"15449",-117.24,33.18,19,3337,565,1646,554,5.0195,12.2070721458633
"15451",-117.32,33.17,18,2143,299,828,283,4.2383,12.3842188309136
"15452",-117.31,33.17,7,2349,312,809,282,5.552,12.5563773424611
"15456",-117.29,33.18,17,821,176,436,168,3.1667,11.9866720804948
"15457",-117.28,33.18,16,3002,591,842,538,2.1205,11.9659100890464
"15458",-117.28,33.18,14,676,118,384,126,6.2096,12.0901004692778
"15461",-117.29,33.15,11,2560,445,952,448,4.0625,11.3793940723457
"15465",-117.23,33.16,2,4624,946,2091,808,3.6736,12.2760650173502
"15468",-117.21,33.19,21,3765,612,1722,593,4.8152,12.2945412935178
"15470",-117.21,33.16,13,2937,698,1246,579,2.6487,12.1858699382127
"15471",-117.2,33.16,13,4503,1137,3094,1091,2.3159,11.4251865506622
"15473",-117.2,33.14,19,2025,414,1663,403,3.8147,11.8436670268825
"15476",-117.21,33.13,15,1889,368,754,409,2.2278,11.7965995160245
"15477",-117.17,33.18,25,596,115,426,137,3.0221,12.2751321814617
"15478",-117.18,33.16,15,5923,1206,3943,1006,3.1793,11.982303898822
"15480",-117.14,33.16,16,1660,236,733,214,5.6874,12.2194823324401
"15481",-117.13,33.15,15,2241,381,997,390,3.4833,12.1714812007606
"15482",-117.14,33.15,17,1149,182,702,192,5.5696,12.0340973807904
"15484",-117.15,33.14,15,1070,208,470,217,2.3062,11.9760303525248
"15490",-117.13,33.14,12,2258,456,1147,433,4.0495,11.944058319827
"15496",-117.18,33.11,16,3470,601,1197,552,5.1814,12.5421876755035
"15497",-117.25,33.12,8,8552,1437,3335,1323,5.311,12.4521511681269
"15498",-117.24,33.11,10,3487,545,1410,557,6.0336,12.3896434217246
"15500",-117.25,33.1,14,3676,720,1176,614,3.9464,12.0546681913709
"15504",-117.25,33.08,13,3651,465,1311,435,7.5402,12.737582860489
"15507",-117.09,33.13,9,5685,1442,3773,1250,3.0426,11.7745202026587
"15508",-117.08,33.14,15,1497,250,827,239,4.3846,11.9460057401114
"15511",-117.07,33.15,17,1893,297,936,287,5.1842,11.9684497729511
"15516",-117.1,33.17,12,2465,412,1226,428,5.4819,12.1216034889037
"15519",-117.08,33.14,19,2629,494,1444,503,3.5462,11.9627263868984
"15526",-117.05,33.14,16,4552,1166,2737,1051,2.25,11.8226136176846
"15530",-117.11,33.15,14,8374,1407,2916,1295,4.7019,12.1605521302284
"15531",-117.1,33.15,5,3159,685,1398,581,3.1467,11.9897805691651
"15532",-117.12,33.15,7,2810,464,1564,457,4.4655,12.1161479380022
"15534",-117.1,33.14,7,10665,2576,4917,2424,2.3171,11.979799201207
"15536",-117.14,33.12,7,6126,1032,2662,923,4.9005,12.4837043821285
"15537",-117.13,33.13,17,3164,652,1123,699,2.082,11.289781913656
"15539",-117.1,33.12,12,961,342,315,201,0.813,12.5245263766487
"15542",-117.12,33.07,45,1032,235,363,177,3.6389,12.1367225673954
"15543",-117.1,33.07,16,2402,336,1080,365,8.6803,12.7579442387322
"15544",-117.07,33.07,8,2756,343,1045,340,8.5957,13.0038050412802
"15545",-117.1,33.09,5,12045,2162,5640,1997,4.4375,12.7742233359154
"15546",-117.08,33.08,23,3400,501,1383,488,4.9844,12.4256097012503
"15547",-117.09,33.1,21,2876,539,1387,499,3.8292,12.083905011556
"15549",-117.09,33.12,11,567,184,620,163,2.5284,11.7158663089669
"15550",-117.08,33.11,31,1356,324,1301,331,2.5331,11.65355659471
"15551",-117.08,33.11,28,2094,585,1556,563,2.2,11.7574390420206
"15554",-117.07,33.11,31,2055,473,1326,427,3.0915,11.8486831606536
"15557",-117.07,33.12,21,4578,927,2818,900,3.1458,12.1426002225746
"15558",-117.07,33.12,32,2474,499,1224,461,2.7216,11.8934145870082
"15560",-117.07,33.11,17,5565,1237,3004,1139,3.0054,11.8656927840779
"15561",-117.06,33.09,11,7483,1276,3516,1261,4.0484,12.4780063610138
"15562",-117.03,33.13,15,7000,1185,3555,1118,4.7022,12.0598901353521
"15566",-117.05,33.13,22,2427,390,1099,362,5.2323,12.0287386302473
"15567",-117.05,33.1,13,5516,746,2119,662,6.1868,12.6767010795448
"15568",-117.03,33.12,25,3142,446,1286,419,5.4663,12.4223929714963
"15569",-117.04,33.09,16,4677,581,1902,566,6.1834,12.7236752535752
"15572",-116.95,32.96,18,2087,353,992,329,4.5,12.3131317178236
"15573",-116.84,33.08,15,2755,519,1474,460,4.0408,12.3278477024561
"15574",-116.77,33.08,13,1406,260,737,279,5.5842,12.3846371534464
"15575",-116.78,33,7,12480,1946,5102,1697,5.5102,12.3059179804999
"15580",-116.86,33.05,17,9044,1689,5030,1596,3.6348,12.0106658491876
"15582",-116.84,33.02,11,1227,202,645,198,5.6674,12.2539099749443
"15583",-116.74,33.33,17,4190,946,1802,673,2.4744,11.9716153343157
"15591",-116.52,32.9,18,4454,852,1754,656,4.57,12.1542528968004
"15592",-116.34,33.36,24,2746,514,731,295,3.3214,12.0805094225548
"15593",-116.32,33.28,19,1791,367,327,185,3.3625,11.5129254649702
"15596",-116.37,33.19,12,4890,1152,1289,570,2.5795,11.4998402254216
"15598",-116.45,32.65,22,2680,643,1644,516,2.1949,11.7527294571775
"15604",-116.77,32.82,16,3688,817,1969,767,2.875,12.314478519374
"15605",-116.75,32.82,17,3348,481,1222,443,6.6361,12.6398012189112
"15607",-116.62,32.86,18,4115,847,2032,745,4.0159,12.0382455348867
"15609",-116.87,32.75,15,2053,321,993,309,5.5164,12.4248064883557
"15611",-116.87,32.72,13,3268,491,1431,503,5.7652,12.4680522206296
"15614",-116.79,32.61,19,2652,520,1421,491,3.5227,12.2361167668786
"15615",-122.41,37.81,25,1178,545,592,441,3.6728,13.1223653774023
"15617",-122.42,37.81,52,1314,317,473,250,4.3472,13.1223653774023
"15627",-122.41,37.8,52,1288,309,437,272,6.3245,13.1223653774023
"15629",-122.4,37.8,52,2094,568,920,503,4.2015,12.9299914847569
"15630",-122.4,37.81,12,1349,349,536,334,7.7852,12.4292161968444
"15631",-122.41,37.8,52,2450,741,1415,664,2.8229,12.8346813049525
"15632",-122.4,37.8,52,1642,570,1432,513,1.9063,12.6115377536383
"15634",-122.41,37.8,52,1724,416,1016,395,3.3839,12.8992198260901
"15637",-122.41,37.8,52,3697,837,1446,711,5.866,13.1223653774023
"15639",-122.41,37.79,52,3598,1011,2062,966,2.9871,12.8479265317026
"15642",-122.42,37.8,52,3321,1115,1576,1034,2.0987,13.0352792704972
"15647",-122.42,37.79,52,3511,1232,2452,1131,2.5013,12.5245263766487
"15648",-122.41,37.79,52,2909,851,1711,830,3.0296,13.1223653774023
"15650",-122.41,37.79,52,2161,544,904,431,3.5066,12.7656884334656
"15652",-122.41,37.79,52,2302,938,1515,861,1.3668,10.9150884642146
"15655",-122.4,37.79,52,1185,660,1007,623,1.4552,13.0170028617465
"15656",-122.41,37.79,52,1436,738,1688,662,1.5156,12.3779229024568
"15657",-122.41,37.79,52,3610,1286,1504,1047,3.2059,13.1223653774023
"15658",-122.41,37.79,52,6016,2509,3436,2119,2.5166,12.5245263766487
"15659",-122.42,37.79,52,2737,1241,1761,1029,1.8068,12.3238556811866
"15660",-122.41,37.79,52,5783,2747,4518,2538,1.724,12.3238556811866
"15666",-122.43,37.81,52,4309,942,1297,798,4.6781,13.1223653774023
"15667",-122.45,37.81,52,1375,322,287,184,3.9028,13.1223653774023
"15668",-122.44,37.8,52,2869,594,500,335,5.0376,13.1223653774023
"15670",-122.44,37.8,52,1580,470,714,448,3.2447,13.1223653774023
"15671",-122.44,37.8,52,1006,291,445,257,2.7717,13.1223633774043
"15672",-122.44,37.8,52,3149,719,1145,658,4.625,13.1223653774023
"15674",-122.44,37.8,52,2865,593,1029,577,5.2539,13.1223653774023
"15677",-122.43,37.8,52,2788,813,1302,764,4.199,12.8992198260901
"15678",-122.43,37.8,52,2994,821,1240,779,3.3715,13.1223633774043
"15686",-122.42,37.8,52,4079,1112,1466,1024,4.5913,13.1223653774023
"15690",-122.43,37.79,52,6186,1566,2065,1374,5.8543,13.1223653774023
"15692",-122.44,37.79,52,1335,151,402,157,10.8783,13.1223653774023
"15694",-122.44,37.79,52,1447,186,483,181,15.0001,13.1223653774023
"15698",-122.45,37.79,52,1457,215,495,208,10.7097,13.1223653774023
"15705",-122.43,37.79,52,3219,969,1152,830,4.2042,13.1223653774023
"15707",-122.42,37.79,6,670,301,655,284,3.4423,11.6741936125664
"15708",-122.43,37.79,50,3312,1095,1475,997,2.7165,13.1223653774023
"15710",-122.43,37.79,25,1637,394,649,379,5.0049,13.0389817684653
"15711",-122.44,37.79,52,1903,461,831,433,4.4464,13.1223653774023
"15712",-122.44,37.79,52,2083,491,1224,483,4.0882,13.0579315172449
"15714",-122.44,37.78,52,2695,657,1243,573,2.8569,12.8271866231903
"15717",-122.45,37.78,52,3975,716,1515,691,5.0156,13.1223653774023
"15719",-122.43,37.78,10,2380,843,1245,789,1.3062,12.3013828253345
"15721",-122.45,37.78,52,1345,291,560,294,3.7159,13.1111001851256
"15723",-122.46,37.78,47,1682,379,837,375,5.2806,12.8992198260901
"15726",-122.44,37.78,44,1545,334,561,326,3.875,12.9299914847569
"15729",-122.45,37.78,52,2033,438,2198,418,3.6667,12.9441931917329
"15733",-122.44,37.78,52,2747,736,1309,653,2.943,12.7416884381034
"15736",-122.43,37.78,26,3587,1034,1821,936,2.6392,12.5689781392195
"15740",-122.43,37.78,17,2728,908,1670,893,1.077,11.6526874073454
"15741",-122.43,37.78,24,2037,696,1371,585,0.9355,11.6307085006266
"15742",-122.42,37.78,52,989,425,634,341,2.4414,12.5245263766487
"15744",-122.43,37.78,29,1310,364,1009,379,1.3844,12.0867258878976
"15745",-122.43,37.78,52,1952,628,1284,576,2.105,12.6657102325267
"15746",-122.43,37.78,52,4014,1069,2070,927,2.8202,13.0010992899113
"15747",-122.43,37.77,52,3944,1072,1913,973,2.9567,12.9598444479066
"15748",-122.44,37.78,52,2911,753,1696,676,2.5721,13.0710700830168
"15755",-122.45,37.77,52,2191,627,1100,585,3.0409,13.1223633774043
"15757",-122.43,37.77,52,3563,832,1712,787,3.3702,12.7239731829681
"15766",-122.43,37.77,52,1862,472,872,471,3.2981,12.3135808532455
"15767",-122.43,37.77,52,4397,1116,1939,1053,2.7587,12.7784636249543
"15770",-122.44,37.77,52,5604,1268,2023,1196,4.4085,12.8992198260901
"15771",-122.44,37.76,38,2202,452,833,435,6.8939,13.0300287662015
"15774",-122.45,37.76,50,2518,507,979,516,4.6912,13.1223653774023
"15777",-122.45,37.77,52,3939,852,1737,797,4.5052,13.1223653774023
"15778",-122.41,37.78,52,1928,836,2124,739,1.1185,10.9150884642146
"15783",-122.4,37.78,32,352,132,313,105,2.5742,12.7656884334656
"15786",-122.39,37.78,3,3464,1179,1441,919,4.7105,12.5245263766487
"15788",-122.39,37.79,52,94,24,113,27,4.6563,12.7656884334656
"15789",-122.37,37.81,26,5416,1045,4531,962,2.7909,12.4292161968444
"15790",-122.4,37.78,52,464,202,286,148,1.6125,11.6307085006266
"15792",-122.42,37.77,52,759,323,421,255,2.0548,11.9984332807519
"15795",-122.42,37.77,52,2185,656,1266,626,2.7794,12.7656884334656
"15797",-122.42,37.76,52,3587,1030,2259,979,2.5403,12.4292161968444
"15798",-122.43,37.77,52,2714,779,1438,733,3.6031,12.5245263766487
"15804",-122.44,37.76,35,1581,422,580,388,4.05,12.9553638367082
"15805",-122.44,37.76,50,2589,569,945,544,5.2519,12.8389388952052
"15806",-122.45,37.76,51,2564,457,810,442,5.6235,13.1223653774023
"15807",-122.44,37.76,52,1968,472,784,430,3.3702,12.8212582846204
"15808",-122.44,37.76,52,2110,454,816,438,3.9079,12.8212582846204
"15811",-122.43,37.76,52,2242,459,751,464,4.75,13.1223653774023
"15812",-122.43,37.76,52,2356,501,909,481,4.2569,13.0289314326118
"15813",-122.43,37.76,52,3708,849,1531,822,3.3565,12.8646283813205
"15814",-122.42,37.76,52,4407,1192,2280,1076,3.3937,12.5061772379805
"15817",-122.42,37.76,52,1190,400,1270,332,2.0329,12.3238556811866
"15818",-122.42,37.76,52,2038,629,2007,596,2.5701,12.4938797101701
"15819",-122.42,37.76,52,1494,610,1630,590,1.65,12.4874851049684
"15821",-122.42,37.75,52,1855,611,1715,614,2.1289,12.4292161968444
"15824",-122.42,37.75,52,1609,510,1155,439,2.2328,12.4292161968444
"15825",-122.42,37.75,52,1974,525,935,465,2.7173,12.6115377536383
"15828",-122.42,37.75,52,1564,396,1162,374,3,12.5245263766487
"15830",-122.43,37.75,52,1970,495,871,474,4.0625,12.7815617826219
"15833",-122.43,37.75,52,2285,509,839,456,4.7946,12.7815617826219
"15842",-122.42,37.75,52,2164,533,1122,469,3.2632,12.6313403809345
"15845",-122.43,37.74,52,2229,498,1079,472,5.0196,12.6894242922954
"15847",-122.43,37.75,40,4850,977,1824,952,5.0519,12.7829668692659
"15848",-122.44,37.75,21,5457,1247,2304,1180,4.5469,12.923180463535
"15850",-122.44,37.74,52,2074,366,909,394,4.8382,12.5943915948034
"15852",-122.43,37.74,52,3328,653,1260,614,4.7437,12.7098736543592
"15853",-122.43,37.74,52,2637,539,1159,497,3.8846,12.7161980241818
"15856",-122.43,37.73,52,1029,205,461,212,5.0782,12.6469048974756
"15857",-122.38,37.76,52,248,68,124,51,1.4886,13.0170028617465
"15862",-122.39,37.76,52,3390,691,1645,596,3.7051,12.4439077455874
"15863",-122.4,37.75,44,6848,1584,3269,1383,2.8679,12.4020505287716
"15864",-122.4,37.76,52,4265,912,1555,836,4.119,12.6058549705028
"15865",-122.4,37.76,52,1495,311,506,275,4.4375,12.6760762747759
"15866",-122.4,37.76,52,1185,246,480,253,4.4074,12.5328552316039
"15871",-122.41,37.76,52,492,139,316,168,3.0865,12.3238556811866
"15872",-122.41,37.76,52,351,81,308,75,2.6667,12.6915804613119
"15874",-122.41,37.76,52,2605,678,2071,611,3.2964,12.4874851049684
"15881",-122.41,37.75,52,2452,623,1932,549,2.3903,12.3720107230736
"15882",-122.41,37.75,9,1282,334,1176,305,2.6538,12.2370866990593
"15884",-122.39,37.73,43,4864,972,3134,959,4.3393,12.2890341662445
"15885",-122.4,37.73,45,3490,712,2337,781,3.4472,12.3256318805878
"15890",-122.38,37.73,20,120,27,55,19,2.625,12.1415341243926
"15891",-122.38,37.73,40,543,101,259,89,2.2167,12.1745819784388
"15892",-122.38,37.73,38,1388,276,871,265,2.1667,12.1745819784388
"15893",-122.39,37.73,46,1517,299,879,309,2.2222,12.1812675266112
"15895",-122.39,37.73,52,1070,224,567,207,2.8603,12.1495022940418
"15896",-122.4,37.73,48,1489,326,1115,356,2.6364,12.2025665062009
"15897",-122.39,37.72,28,1609,340,1064,290,1.1125,12.2370866990593
"15901",-122.41,37.74,38,1754,382,928,354,4.1417,12.5091358200203
"15904",-122.41,37.75,52,2515,576,1209,540,3.5912,12.559893520486
"15907",-122.41,37.74,52,1842,339,1032,357,5.5563,12.4324110877409
"15909",-122.42,37.74,52,1916,432,889,424,4.0391,12.5421876755035
"15910",-122.42,37.74,52,1674,346,734,335,3.8864,12.5471769944779
"15912",-122.42,37.75,52,2163,607,1447,546,3.3555,12.5245263766487
"15916",-122.42,37.73,50,3426,769,2261,671,2.888,12.4147115106415
"15917",-122.42,37.74,52,1651,351,973,366,3.4583,12.392137188603
"15920",-122.42,37.73,52,3230,654,1765,611,3.3333,12.5855359510993
"15921",-122.43,37.73,52,1583,347,935,341,4.6786,12.4806694784333
"15922",-122.43,37.73,49,1435,322,1008,329,4,12.4837043821285
"15925",-122.44,37.72,52,1775,347,1102,367,4.3125,12.4957527206446
"15927",-122.44,37.73,52,866,205,587,171,5.0224,12.4757180304958
"15928",-122.42,37.73,46,1819,411,1534,406,4.0132,12.3432224836774
"15929",-122.42,37.73,35,1871,342,1055,310,4.625,12.5400417519333
"15932",-122.41,37.73,42,2604,573,1703,507,3.4231,12.3467037752699
"15934",-122.4,37.73,42,1413,406,1027,362,2.3625,12.3587937325478
"15935",-122.41,37.73,52,1931,358,1092,356,3.7835,12.510980498647
"15938",-122.4,37.72,47,1465,306,1119,315,4.2672,12.2986518268233
"15943",-122.42,37.72,37,2638,546,1789,521,4.0071,12.4077882494308
"15948",-122.43,37.72,52,3351,719,2101,706,3.0107,12.3966930051388
"15950",-122.43,37.73,52,1494,306,1463,360,3.1786,12.3131317178236
"15951",-122.44,37.72,49,1557,405,1173,385,3.4605,12.4874851049684
"15954",-122.44,37.72,52,1380,272,847,284,3.7143,12.4684369099977
