"","Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue"
"15966",0.190239043824701,0.549415515409139,0.588235294117647,0.0602268681011242,0.0682805710738672,0.0426301185571345,0.0771254727840816,0.311733631260258,0.817978257146577
"15970",0.193227091633466,0.549415515409139,0.901960784313726,0.0581667429675975,0.074487895716946,0.0474789091622523,0.0763032395987502,0.205335098826223,0.77392843782673
"15972",0.193227091633466,0.549415515409139,0.764705882352941,0.0521898367160079,0.0670391061452514,0.0486280445079739,0.0703831606643644,0.309837105695094,0.757858024999142
"15977",0.188247011952191,0.554729011689691,1,0.0568187598555369,0.0844196151458721,0.0331567588777712,0.0873211642821904,0.203666156328878,0.946381587606515
"15978",0.188247011952191,0.555791710945803,1,0.0463400986825373,0.0600558659217877,0.022310042321814,0.0595296826179905,0.224141735976055,0.960743990642353
"15979",0.188247011952191,0.554729011689691,1,0.0461620631771708,0.0695220360024829,0.0264861683343143,0.0623252754481171,0.236555357857133,0.929144619592255
"15982",0.188247011952191,0.553666312433581,0.490196078431373,0.0556996795360903,0.0678150217256362,0.0266543344824687,0.0748232198651538,0.278292713203956,0.917350855841575
"15988",0.187250996015936,0.554729011689691,0.764705882352941,0.0896027264865965,0.145872129112353,0.0468622999523529,0.140766321328729,0.186783630570613,0.881505077283117
"15991",0.187250996015936,0.553666312433581,0.862745098039216,0.0609644437662139,0.0659528243327126,0.025449143754029,0.0693964808419668,0.271120398339333,0.907109544190887
"15997",0.188247011952191,0.553666312433581,1,0.0306475405666616,0.0234326505276226,0.012948793407887,0.0264759085676698,0.7073695535234,1
"15998",0.187250996015936,0.553666312433581,0.980392156862745,0.0689506078640826,0.0612973308504035,0.0304661005073012,0.0657786548265088,0.611053640639439,1
"16002",0.189243027888446,0.553666312433581,0.686274509803922,0.0585228139783305,0.0589695841092489,0.0240757868774349,0.0608452557145206,0.381201638598088,0.897468929345771
"16003",0.189243027888446,0.553666312433581,0.686274509803922,0.0507401190294522,0.0550900062073246,0.0215532946551193,0.0570629830619964,0.306899215183239,0.87503746850265
"16004",0.189243027888446,0.553666312433581,0.666666666666667,0.0346151889719721,0.0467101179391682,0.0499733736932089,0.0493339911198816,0.177963062578447,0.866786565470085
"16005",0.188247011952191,0.553666312433581,1,0.0469759397731319,0.0443823711980137,0.0193951624204714,0.0422627857260319,0.41635977434794,0.932054587329504
"16006",0.189243027888446,0.552603613177471,1,0.0405412279363142,0.042675356921167,0.0179096947784411,0.044729485282026,0.267244589729797,0.897877196221187
"16008",0.189243027888446,0.552603613177471,0.882352941176471,0.16346202757007,0.169459962756052,0.0709661145211469,0.182206873869429,0.316464600488269,0.88587860836582
"16012",0.188247011952191,0.552603613177471,1,0.0521644030723842,0.0434512725015518,0.0220858207909415,0.0470317382009538,0.721307292313209,1
"16015",0.187250996015936,0.552603613177471,1,0.0937484103972735,0.0991620111731844,0.0449003615572185,0.0930767965795099,0.307154384077461,0.910720388119674
"16016",0.188247011952191,0.55154091392136,1,0.0679332621191312,0.0540037243947858,0.0244681745564618,0.0554185166913337,0.506730941642184,1
"16020",0.187250996015936,0.55154091392136,1,0.0546569001475151,0.0432960893854749,0.0212730177415286,0.0448939319190923,0.705576474807244,1
"16021",0.187250996015936,0.55154091392136,0.96078431372549,0.0419909456228699,0.0389509621353197,0.017881667087082,0.0366716000657787,0.700721369360423,1
"16023",0.188247011952191,0.55154091392136,1,0.0610153110534615,0.0535381750465549,0.0226744023094818,0.0537740503206709,0.436704321319706,0.932126957426015
"16026",0.190239043824701,0.55154091392136,0.745098039215686,0.0485782593214304,0.0647113594040968,0.0271027775442137,0.0666008880118402,0.295264892898029,0.830029671373897
"16028",0.189243027888446,0.55154091392136,1,0.0342845516048629,0.037243947858473,0.020992740827938,0.0402894260812366,0.189300837229831,0.820236862820261
"16029",0.189243027888446,0.55154091392136,1,0.051706597487156,0.0656424581005587,0.0333529527172847,0.0705476073014307,0.314719796968318,0.81808621639972
"16030",0.190239043824701,0.55154091392136,0.882352941176471,0.0910270105295285,0.117473618870267,0.0467221614955576,0.115441539220523,0.254706831629909,0.823432724027029
"16033",0.189243027888446,0.550478214665249,0.901960784313726,0.0450429828577242,0.053382991930478,0.0302699066677878,0.0516362440388094,0.274141046330395,0.76742809267707
"16043",0.187250996015936,0.550478214665249,0.882352941176471,0.0369042168981128,0.0473308504034761,0.0228145407662771,0.050814010853478,0.172418311471566,0.798542256625571
"16044",0.187250996015936,0.550478214665249,0.941176470588235,0.04293199043695,0.0474860335195531,0.0214972392724011,0.0481828646604177,0.282161625356892,0.813187128032263
"16045",0.189243027888446,0.550478214665249,0.862745098039216,0.0244671651660817,0.026691495965239,0.0170968917290283,0.0328893274132544,0.166342533206439,0.777186176882584
"16049",0.188247011952191,0.550478214665249,0.705882352941177,0.0465690014751513,0.0600558659217877,0.0305501835813784,0.0595296826179905,0.177266520461787,0.755044442561784
"16050",0.18625498007968,0.554729011689691,0.92156862745098,0.067602624752022,0.0954376163873371,0.0417052047422854,0.0988324288768295,0.239713934980207,0.897141894489092
"16054",0.18625498007968,0.554729011689691,1,0.0468742051986368,0.0519863438857852,0.0283640236553715,0.0552540700542674,0.251017227348588,0.882626284452198
"16056",0.185258964143426,0.554729011689691,1,0.0350984282008241,0.0355369335816263,0.0197595224081392,0.0457161651044236,0.366181156121984,0.889850578072771
"16057",0.185258964143426,0.554729011689691,1,0.0651609949641386,0.0777467411545624,0.0305221558900193,0.0753165597763526,0.20898332436794,0.881159201723712
"16058",0.185258964143426,0.554729011689691,1,0.057047662648151,0.0657976412166356,0.0304941281986603,0.067094227923039,0.213169473524503,0.882540194077576
"16066",0.18625498007968,0.553666312433581,0.941176470588235,0.055979449615952,0.0630043451272502,0.0294010482356568,0.0664364413747739,0.271554875105171,0.880812906157454
"16067",0.18625498007968,0.553666312433581,0.92156862745098,0.0649320921715245,0.084885164494103,0.0359315003223184,0.0790988324288768,0.225755506820596,0.867967037376713
"16068",0.18625498007968,0.553666312433581,1,0.0526985095884836,0.0620732464307883,0.0317553743098181,0.067094227923039,0.294506282671963,0.882367935320438
"16071",0.185258964143426,0.553666312433581,0.862745098039216,0.0594892924360344,0.0713842333954066,0.0305221558900193,0.0718631803979609,0.296802802719963,0.852226073011592
"16073",0.185258964143426,0.553666312433581,0.92156862745098,0.0606592400427285,0.0656424581005587,0.0290927436307071,0.0669297812859727,0.224569316285293,0.873797192831321
"16075",0.185258964143426,0.552603613177471,1,0.055623378605219,0.0670391061452514,0.0320636789147678,0.068903140930768,0.204024772072109,0.873885963062005
"16077",0.18625498007968,0.552603613177471,1,0.0550384048018719,0.0654872749844817,0.0299616020628381,0.0606808090774544,0.250417235624336,0.867604335434312
"16079",0.185258964143426,0.55154091392136,0.92156862745098,0.0302151686250572,0.0280881440099317,0.013845679531377,0.0325604341391219,0.397532447828306,0.962570783021837
"16081",0.185258964143426,0.552603613177471,1,0.0620580904420367,0.0695220360024829,0.0332128142604894,0.0715342871238283,0.268341126329292,0.870672696797805
"16084",0.18625498007968,0.55154091392136,0.901960784313726,0.0605320718246096,0.0606765983860956,0.0242159253342302,0.061667488899852,0.328264437731893,0.915285751518246
"16085",0.185258964143426,0.55154091392136,0.745098039215686,0.049214100412025,0.0519863438857852,0.0207124639143474,0.0503206709422792,0.32407828857533,0.913669156113618
"16088",0.18625498007968,0.55154091392136,0.725490196078431,0.0812096240907472,0.128336436995655,0.0674626531012641,0.127775037000493,0.181790595991779,0.898284879441115
"16095",0.184262948207171,0.554729011689691,0.96078431372549,0.050638384454957,0.0634698944754811,0.0281958575072171,0.0613385956257195,0.237686376739631,0.85011152473111
"16098",0.184262948207171,0.553666312433581,0.862745098039216,0.0424741848517219,0.053227808814401,0.0234031222848174,0.0514717974017431,0.251168949393801,0.846128442124568
"16101",0.183266932270915,0.554729011689691,0.823529411764706,0.0642199501500585,0.095903165735568,0.0372488018161944,0.0915967768459135,0.175625163790844,0.828680836139961
"16102",0.183266932270915,0.554729011689691,0.764705882352941,0.0589551859199349,0.0870577281191806,0.0419294262731579,0.0855122512744614,0.191673218300437,0.814392477761979
"16104",0.184262948207171,0.554729011689691,0.862745098039216,0.0424996184953456,0.058348851644941,0.0301297682109925,0.0644630817299786,0.195817988717397,0.82669791400177
"16109",0.184262948207171,0.552603613177471,0.764705882352941,0.058700849483697,0.068901303538175,0.0353989741864963,0.080414405525407,0.227376174121736,0.852226073011592
"16111",0.185258964143426,0.552603613177471,0.843137254901961,0.0373874561269648,0.04252017380509,0.0228986238403543,0.050814010853478,0.357422656239224,0.854325057396534
"16113",0.184262948207171,0.552603613177471,0.843137254901961,0.0642199501500585,0.0802296710117939,0.0401076263348188,0.0728498602203585,0.232762306726804,0.830236619397327
"16114",0.184262948207171,0.553666312433581,0.882352941176471,0.0583956457602116,0.0707635009310987,0.0399674878780235,0.0782765992435455,0.242879408559882,0.826802622783475
"16115",0.184262948207171,0.552603613177471,0.843137254901961,0.0709598657103617,0.0952824332712601,0.0458813307547857,0.0950501562243052,0.245693162852926,0.827221073869226
"16117",0.184262948207171,0.552603613177471,0.843137254901961,0.0529019787374739,0.0727808814400993,0.0322598727542812,0.0661075481006413,0.266285982262314,0.822265062614742
"16119",0.188247011952191,0.557917109458023,1,0.0509435881784424,0.0555555555555556,0.023655371507049,0.0583785561585266,0.248479331319568,1
"16120",0.188247011952191,0.556854410201913,1,0.0550129711582481,0.0898510242085661,0.0298214636060428,0.0869922710080579,0.167542516654943,0.898284879441115
"16122",0.188247011952191,0.557917109458023,1,0.0523170049341269,0.0644009931719429,0.0279155805936265,0.0659431014635751,0.223583122991407,1
"16123",0.188247011952191,0.556854410201913,1,0.0871610966987131,0.119801365611421,0.0443117800386782,0.114290412761059,0.226810664680487,1
"16124",0.187250996015936,0.556854410201913,0.980392156862745,0.037718093494074,0.0597454996896338,0.024580285321898,0.0631475086334485,0.154701314464628,0.86099555747658
"16125",0.187250996015936,0.556854410201913,1,0.0669667836614273,0.0909373060211049,0.0364079710754225,0.0947212629501727,0.222707273003131,0.94802880872801
"16128",0.187250996015936,0.557917109458023,1,0.0605575054682334,0.0738671632526381,0.0276633313713949,0.0761387929616839,0.239231183018165,0.990311908346175
"16129",0.187250996015936,0.556854410201913,1,0.0606846736863523,0.0785226567349472,0.0301297682109925,0.0810721920736721,0.208424711383291,0.965675456340543
"16130",0.187250996015936,0.556854410201913,1,0.0493158349865202,0.0675046554934823,0.0266823621738277,0.0697253741160993,0.250617232865754,0.933786420772056
"16132",0.18625498007968,0.557917109458023,1,0.11905488580294,0.163563004345127,0.0628661117183778,0.160171024502549,0.249300009655039,0.974853983098319
"16136",0.18625498007968,0.557917109458023,1,0.0418383437611272,0.0364680322780881,0.0152190364079711,0.0371649399769775,0.599177942373209,1
"16140",0.188247011952191,0.556854410201913,1,0.066890482730556,0.0839540657976412,0.0381456879396844,0.0892945239269857,0.204176494117323,0.964644316274654
"16143",0.188247011952191,0.555791710945803,1,0.0811587568034997,0.106610800744879,0.0587460410885955,0.111823713205065,0.237072592102178,0.938424664803573
"16146",0.187250996015936,0.556854410201913,1,0.0551147057327433,0.0808504034761018,0.0341097003839794,0.0828811050814011,0.186135363650157,0.967981979158325
"16151",0.18625498007968,0.556854410201913,1,0.077445444834427,0.0993171942892613,0.0399114324953054,0.101792468344022,0.206093709052289,0.887660158601205
"16154",0.18625498007968,0.556854410201913,0.96078431372549,0.0548603692965054,0.0676598386095593,0.0310546820258415,0.0684098010195691,0.210955710955711,0.895336468026334
"16155",0.18625498007968,0.556854410201913,1,0.0739610356579684,0.0946617008069522,0.0421816754953894,0.0845255714520638,0.212866029434077,0.864960859082152
"16161",0.185258964143426,0.556854410201913,0.803921568627451,0.0692049443003205,0.0896958410924891,0.0396872109644329,0.0851833580003289,0.216755630956814,0.88011905091547
"16162",0.185258964143426,0.556854410201913,0.941176470588235,0.0552927412381098,0.0682805710738672,0.0290647159393481,0.0735076467686236,0.258030923711397,1
"16164",0.184262948207171,0.555791710945803,1,0.0449412482832291,0.064090626939789,0.0288404944084756,0.0623252754481171,0.241065640473924,0.876887826188359
"16166",0.184262948207171,0.555791710945803,1,0.069611882598301,0.0881440099317194,0.0366882479890131,0.0871567176451242,0.212645342822858,0.875302541516719
"16167",0.184262948207171,0.556854410201913,0.882352941176471,0.067246553741289,0.0940409683426443,0.0396591832730738,0.0924190100312449,0.221845215928056,0.883914531020777
"16172",0.184262948207171,0.557917109458023,1,0.000152601861742713,0,0.000280276913590628,0,1,1
"16175",0.198207171314741,0.550478214665249,0.176470588235294,0.0121318480085457,0.0192427063935444,0.00986574735839009,0.0175957901660911,0.15230134756762,0.709283702856799
"16176",0.195219123505976,0.552603613177471,1,0.00315377180934941,0.00356921166977033,0.000952941506208134,0.00427561256372307,0.670783851257224,0.77228550541682
"16178",0.196215139442231,0.549415515409139,0.901960784313726,0.0276209369754311,0.0293296089385475,0.0155553687042798,0.0271336951159349,0.260058481951973,0.748644940264611
"16179",0.19422310756972,0.549415515409139,0.901960784313726,0.0418892110483748,0.0507448789571695,0.0330726758036941,0.0583785561585266,0.197417966648736,0.770633052953197
"16181",0.305776892430278,0.574920297555792,0.941176470588235,0.0304695050612951,0.0563314711359404,0.0405000140138457,0.0521295839500082,0.0420339029806485,0.357274894754337
"16182",0.305776892430278,0.574920297555792,0.882352941176471,0.0260440510707564,0.0510552451893234,0.0309986266431234,0.0545962835060023,0.054516489427732,0.410623078833973
"16183",0.304780876494023,0.575982996811902,1,0.022534208250674,0.0501241464928616,0.0175733624821323,0.0422627857260319,0.0511165363236369,0.574617699201086
"16185",0.304780876494023,0.574920297555792,0.294117647058824,0.0193041355104532,0.0473308504034761,0.0121920457411923,0.0462095050156224,0.0187238796706252,0.502949267009646
"16186",0.303784860557769,0.574920297555792,0.156862745098039,0.0170914085151839,0.03739913097455,0.0160318394573839,0.0315737543167242,0.117412173625191,0.313315072709755
"16187",0.304780876494023,0.574920297555792,1,0.00267053258049748,0.0121042830540037,0.00459654138288629,0.00855122512744614,0.0201238603605467,0.115647266494021
"16188",0.303784860557769,0.575982996811902,0.450980392156863,0.0307747087847805,0.0566418373680944,0.0336052019395162,0.056240749876665,0.0887987751893077,0.465752790354012
"16189",0.302788844621513,0.575982996811902,0.92156862745098,0.028231344422402,0.0350713842333954,0.0162560609882564,0.0353560269692485,0.126853422711411,0.468707991553767
"16191",0.304780876494023,0.575982996811902,0.92156862745098,0.0451701510758431,0.0837988826815642,0.0345861711370834,0.0758098996875514,0.0581991972524517,0.549735143567013
"16192",0.304780876494023,0.575982996811902,0.96078431372549,0.0423978839208505,0.0864369956548728,0.0374730233470669,0.0794277257030094,0.0564957724721038,0.518179103188924
"16194",0.303784860557769,0.575982996811902,1,0.0374637570578361,0.0367783985102421,0.020544297766193,0.0425916790001644,0.217872856926111,0.555214166353513
"16196",0.302788844621513,0.575982996811902,1,0.0674500228902793,0.0724705152079454,0.0323439558283584,0.0810721920736721,0.188004303388919,0.561918150767287
"16198",0.305776892430278,0.577045696068012,0.901960784313726,0.0596673279414009,0.0785226567349472,0.0406962078533591,0.078605492517678,0.0793161473634846,0.422534644576052
"16200",0.306772908366534,0.574920297555792,0.823529411764706,0.014115672211201,0.0254500310366232,0.0159757840746658,0.0235158691004769,0.0842264244631109,0.390561665416774
"16202",0.306772908366534,0.573857598299681,0.725490196078431,0.0129711582481306,0.0204841713221601,0.0188626362846492,0.0202269363591515,0.085426407911615,0.354545932649169
"16207",0.301792828685259,0.574920297555792,0.764705882352941,0.0244671651660817,0.0355369335816263,0.0207124639143474,0.0342049005097846,0.052592378036165,0.300350369106904
"16209",0.303784860557769,0.573857598299681,0.764705882352941,0.0114451396307035,0.0167597765363128,0.0114633257658567,0.0157868771583621,0.0580543716638391,0.399131823800907
"16210",0.303784860557769,0.573857598299681,1,0.000559540159723282,0.000775915580384854,0.000560553827181255,0.000657786548265088,0.129315457717825,0.428943326945777
"16218",0.301792828685259,0.575982996811902,0.0784313725490196,0.00307747087847805,0.00310366232153942,0.00131730149387595,0.00312448610425917,0.156253017199763,0.343361190729044
"16221",0.298804780876494,0.577045696068012,0.627450980392157,0.0929345338013124,0.10552451893234,0.0475069368536114,0.110179246834402,0.182114729452008,0.5230801795884
"16225",0.300796812749004,0.578108395324123,0.686274509803922,0.0791240653135968,0.0892302917442582,0.0488522660388464,0.0892945239269857,0.204314423249335,0.493337600037121
"16226",0.300796812749004,0.577045696068012,0.725490196078431,0.0804720484256575,0.0890751086281813,0.0377813279520166,0.0920901167571123,0.209686762941201,0.516008107879048
"16227",0.301792828685259,0.577045696068012,0.882352941176471,0.0576835037387456,0.0661080074487896,0.0306622943468147,0.0743298799539549,0.194728348574502,0.503925335379881
"16231",0.300796812749004,0.577045696068012,0.686274509803922,0.0496210387100056,0.0761949099937927,0.0279155805936265,0.0608452557145206,0.103750293099406,0.51350656233172
"16232",0.302788844621513,0.578108395324123,0.901960784313726,0.0860674500228903,0.102731222842955,0.0343339219148519,0.101628021706956,0.17672859684694,0.640021440120922
"16235",0.302788844621513,0.577045696068012,0.862745098039216,0.06617834070909,0.0702979515828678,0.0276072759886768,0.072520966946226,0.218396987627757,0.600295885870199
"16237",0.304780876494023,0.577045696068012,1,0.0761228953659901,0.0859714463066418,0.0389304632977382,0.0825522118072685,0.0882401622046593,0.537586206272224
"16240",0.303784860557769,0.577045696068012,1,0.057403733658884,0.0645561762880199,0.0213851285069649,0.0631475086334485,0.124012082591964,0.556027015446663
"16241",0.304780876494023,0.579171094580234,0.784313725490196,0.023602421282873,0.0294847920546245,0.0128927380251689,0.030258181220194,0.200976538254645,0.512877732167835
"16243",0.303784860557769,0.579171094580234,0.725490196078431,0.0603540363192431,0.0765052762259466,0.032624232741949,0.0772899194211478,0.149473800361374,0.502949267009646
"16250",0.304780876494023,0.579171094580234,0.862745098039216,0.0244925988097055,0.0305710738671633,0.0138737072227361,0.0319026475908568,0.0823781740941504,0.459748897780813
"16252",0.307768924302788,0.575982996811902,0.823529411764706,0.0133526629024874,0.0204841713221601,0.0102020796546988,0.0248314421970071,0.137936028468573,0.411971423491346
"16256",0.308764940239043,0.578108395324123,0.745098039215686,0.0448395137087339,0.064090626939789,0.0295131590010931,0.0679164611083703,0.0712403966841837,0.333496597474954
"16263",0.308764940239043,0.574920297555792,0.764705882352941,0.0432626278040592,0.0560211049037865,0.0337733680876706,0.0611741489886532,0.109088150508269,0.372092480245601
"16265",0.307768924302788,0.574920297555792,0.745098039215686,0.0467724706241416,0.0662631905648665,0.0382577987051207,0.0639697418187798,0.114370836264327,0.404705441551174
"16266",0.306772908366534,0.575982996811902,0.784313725490196,0.0116740424233176,0.0155183116076971,0.0106224950250848,0.0128268376911692,0.0534544351112398,0.365308506670181
"16267",0.307768924302788,0.575982996811902,0.764705882352941,0.0135561320514777,0.016139044072005,0.00930519353120883,0.0166091103436935,0.139549799313113,0.408361573217036
"16269",0.309760956175299,0.575982996811902,0.549019607843137,0.022178137239941,0.0335195530726257,0.0220017377168643,0.0363427067916461,0.0978469262492931,0.384207903483188
"16272",0.308764940239043,0.573857598299681,0.568627450980392,0.0383285009410448,0.04764121663563,0.0270186944701365,0.0455517184673573,0.0882677480310616,0.422102234540556
"16274",0.309760956175299,0.572794899043571,0.392156862745098,0.0300880004069383,0.0366232153941651,0.0268225006306231,0.0401249794441704,0.109612281209914,0.418180752924765
"16275",0.308764940239043,0.573857598299681,0.529411764705882,0.0244671651660817,0.0358472998137803,0.0218335715687099,0.035684920243381,0.125998262092937,0.375169931302626
"16276",0.308764940239043,0.572794899043571,0.588235294117647,0.0424996184953456,0.0591247672253259,0.0485159337425376,0.0656142081894425,0.109198493813878,0.333496597474954
"16278",0.307768924302788,0.573857598299681,0.823529411764706,0.0408972989470472,0.063780260707635,0.0394069340508422,0.059858575892123,0.0867229417525276,0.352895931727257
"16279",0.306772908366534,0.572794899043571,0.450980392156863,0.0368533496108653,0.0495034140285537,0.0395190448162785,0.0463739516526887,0.112074316216328,0.401001826329648
"16281",0.305776892430278,0.57173219978746,0.686274509803922,0.0126405208810214,0.0176908752327747,0.0125564057288601,0.0202269363591515,0.1152122039696,0.39677694366666
"16282",0.305776892430278,0.573857598299681,0.764705882352941,0.0713159367210947,0.106145251396648,0.0634827209282771,0.104259167900016,0.0952745479372698,0.384207903483188
"16285",0.305776892430278,0.572794899043571,0.431372549019608,0.0378706953558167,0.0535381750465549,0.0341937834580566,0.056240749876665,0.114426007917132,0.430207960343185
"16287",0.304780876494023,0.57173219978746,0.215686274509804,0.0278244061244214,0.037088764742396,0.0328484542728215,0.0455517184673573,0.179680280271996,0.451671943002392
"16288",0.305776892430278,0.570669500531349,0.588235294117647,0.0208047204842566,0.0276225946617008,0.016059867148743,0.0253247821082059,0.0820747300037241,0.422102234540556
"16289",0.302788844621513,0.572794899043571,0.392156862745098,0.0395238821913627,0.0485723153320919,0.0318674850752544,0.0498273310310804,0.135639508420574,0.482341563568546
"16298",0.311752988047809,0.575982996811902,0.568627450980392,0.0441273716872679,0.0589695841092489,0.0329045096555397,0.0568985364249301,0.102591688390505,0.3777093458011
"16301",0.310756972111553,0.57173219978746,0.529411764705882,0.0149549824507859,0.0198634388578523,0.00874463970402758,0.0161157704324947,0.096267637687756,0.497021641878374
"16305",0.296812749003983,0.581296493092454,0.274509803921569,0.0617528867185513,0.0487274984481688,0.0283920513467306,0.0514717974017431,0.655777161694322,0.793056842933678
"16309",0.297808764940239,0.581296493092454,0.294117647058824,0.0274174678264408,0.0256052141527002,0.0141259564449676,0.0297648413089952,0.277782375415511,0.687102334099056
"16311",0.300796812749004,0.581296493092454,0.509803921568627,0.0409481662342947,0.0361576660459342,0.0175733624821323,0.0417694458148331,0.332278175473442,0.666191992179013
"16313",0.300796812749004,0.580233793836344,0.607843137254902,0.113739254285569,0.144009931719429,0.0609322010146024,0.145206380529518,0.192342174590695,0.537874698318851
"16314",0.300796812749004,0.581296493092454,0.686274509803922,0.0351238618444478,0.031967721911856,0.0147986210375851,0.0332182206873869,0.37373277609964,0.660246773836782
"16315",0.301792828685259,0.581296493092454,0.372549019607843,0.0483493565288163,0.0611421477343265,0.0256733652849015,0.0588718960697254,0.150108274368629,0.530573368528306
"16317",0.301792828685259,0.580233793836344,0.392156862745098,0.0456025230174475,0.074643078833023,0.0311387650999187,0.0774543660582141,0.104081323016234,0.545274847540114
"16318",0.301792828685259,0.580233793836344,0.411764705882353,0.053486952540821,0.0806952203600248,0.0218055438773508,0.0792632790659431,0.118143198024855,0.502949267009646
"16328",0.299800796812748,0.578108395324123,0.137254901960784,0.0667887481560608,0.0662631905648665,0.0323719835197175,0.0644630817299786,0.331050606198535,0.72660948342567
"16329",0.300796812749004,0.582359192348566,0.627450980392157,0.0725367516150364,0.0757293606455618,0.0309986266431234,0.0741654333168887,0.262127418932153,0.629553267653491
"16331",0.300796812749004,0.582359192348566,0.588235294117647,0.037234854265222,0.0408131595282433,0.016956753272233,0.0416049991777668,0.18501813768086,0.678780546370823
"16333",0.299800796812748,0.583421891604676,0.372549019607843,0.107101073299761,0.116387337057728,0.0579612657305418,0.117250452228252,0.269403180645784,0.617598100601982
"16334",0.300796812749004,0.583421891604676,0.352941176470588,0.0433897960221781,0.0450031036623215,0.0253090052972337,0.0471961848380201,0.304692349071047,0.617161720465154
"16335",0.297808764940239,0.584484590860786,0.0588235294117647,0.0629482679688692,0.0555555555555556,0.0345020880630063,0.0618319355369183,0.347774513454987,0.678780546370823
"16336",0.298804780876494,0.584484590860786,0.0784313725490196,0.109390101225902,0.0949720670391061,0.0617450040640152,0.101956914981089,0.350636542944235,0.673453348551154
"16337",0.298804780876494,0.584484590860786,0.215686274509804,0.158070095121827,0.157976412166356,0.105608341040948,0.157868771583621,0.22211417773548,0.648949366729004
"16341",0.300796812749004,0.584484590860786,0.274509803921569,0.0491123658375299,0.0432960893854749,0.0269626390874184,0.0425916790001644,0.286051226879629,0.642429682698242
"16346",0.298804780876494,0.583421891604676,0.137254901960784,0.0483747901724401,0.0394165114835506,0.025000700692284,0.0396316395329716,0.360008827464449,0.667293052866417
"16348",0.298804780876494,0.582359192348566,0.294117647058824,0.0422961493463554,0.048106765983861,0.0363799433840635,0.0424272323630982,0.16140467028041,0.620849838955789
"16350",0.297808764940239,0.583421891604676,0.254901960784314,0.0598707970903912,0.0678150217256362,0.0385380756187113,0.0789343857918106,0.223279678900981,0.634527365218208
"16352",0.297808764940239,0.582359192348566,0.0784313725490196,0.0566407243501704,0.0841092489137182,0.0282238851985762,0.0777832593323467,0.253237886373981,0.74726461635109
"16353",0.297808764940239,0.583421891604676,0.117647058823529,0.0879749732946742,0.133147113594041,0.0424619524089801,0.121690511429041,0.211617770789368,0.472722028397562
"16356",0.301792828685259,0.583421891604676,0.470588235294118,0.0628719670379979,0.0794537554314091,0.054485832002018,0.0860055911856603,0.143053199266217,0.536429310714907
"16360",0.302788844621513,0.579171094580234,0.431372549019608,0.0796836054733201,0.109559279950341,0.0461616076683764,0.111659266567999,0.0955917849408974,0.555756323101923
"16365",0.302788844621513,0.580233793836344,0.352941176470588,0.0230428811231497,0.0243637492240844,0.00849239048179602,0.0251603354711396,0.239948414504628,0.619986327731975
"16366",0.302788844621513,0.582359192348566,0.450980392156863,0.105676789256829,0.147423960273122,0.0765436251016004,0.144384147344187,0.158494365594957,0.517560503458787
"16369",0.302788844621513,0.581296493092454,0.411764705882353,0.0533852179663259,0.079608938547486,0.0364640264581406,0.0838677849037987,0.161025365167377,0.545555669191336
"16373",0.303784860557769,0.583421891604676,0.176470588235294,0.0357851365786663,0.0383302296710118,0.0218335715687099,0.0363427067916461,0.242948373125888,0.562183059624024
"16380",0.303784860557769,0.582359192348566,0.294117647058824,0.0690523424385777,0.0962135319677219,0.0936124891392696,0.105574740996547,0.141198052440656,0.558451753034229
"16387",0.306772908366534,0.585547290116896,0.490196078431373,0.00956305000254336,0.0114835505896958,0.0045124583088091,0.0105245847722414,0.200742058730224,0.487204581646107
"16388",0.306772908366534,0.582359192348566,0.607843137254902,0.00864743883208709,0.00884543761638734,0.00378373833347347,0.00838677849037987,0.171183845740059,0.666008068042504
"16390",0.308764940239043,0.585547290116896,0.470588235294118,0.0499771097207386,0.0560211049037865,0.0289245774825528,0.0592007893438579,0.211969490075999,0.559789973996624
"16391",0.308764940239043,0.584484590860786,0.490196078431373,0.0782847550740119,0.0732464307883302,0.0351467249642647,0.0763032395987502,0.309388836016055,0.741251891705674
"16392",0.308764940239043,0.581296493092454,0.294117647058824,0.0609135764789664,0.0775915580384854,0.0294290759270159,0.0914323302088472,0.151687562930166,0.574617699201086
"16395",0.308764940239043,0.583421891604676,0.549019607843137,0.0626430642453838,0.0505896958410925,0.0239917038033577,0.0516362440388094,0.424863105336478,0.766782755529597
"16396",0.311752988047809,0.580233793836344,0.666666666666667,0.0467724706241416,0.0463997517070143,0.0218615992600689,0.0467028449268212,0.159777106522669,0.678780546370823
"16398",0.308764940239043,0.580233793836344,0.392156862745098,0.0112925377689608,0.0111731843575419,0.00501695675327223,0.00920901167571123,0.165232203693742,0.626611133161511
"16402",0.310756972111553,0.578108395324123,0.509803921568627,0.0215422961493464,0.021104903786468,0.0103702458028532,0.0213780628186154,0.312843960772955,0.710702875967572
"16403",0.313745019920318,0.577045696068012,0.745098039215686,0.0111399359072181,0.0127250155183116,0.00748339359286976,0.0157868771583621,0.383325747231073,0.670932851655385
"16404",0.314741035856574,0.584484590860786,0.666666666666667,0.0178289841802737,0.0180012414649286,0.00804394742005101,0.0174313435290248,0.187935338822913,0.70401879583258
"16407",0.315737051792828,0.579171094580234,0.588235294117647,0.062261559591027,0.0865921787709497,0.0408083186187954,0.0784410458806117,0.135687783616778,0.617816040516121
